id,price,student_id
PA10129,947758.3599,4360412
VA10450,708570.288,4360412
VA10725,244587.105,4360412
PA10349,2020824.353,4360412
VA10233,301519.7419,4360412
VA10344,359869.8437,4360412
PA10844,260888.9295,4360412
VA10319,1154333.921,4360412
VA10224,361421.6265,4360412
PA10719,395331.8625,4360412
VA10442,706235.5159,4360412
VA10708,288923.2646,4360412
VA10351,264070.3126,4360412
VA10837,364244.7222,4360412
VA10015,423675.0366,4360412
VA10081,145663.489,4360412
PA10100,170969.7413,4360412
PA10510,55033.26993,4360412
PA10691,164937.3017,4360412
VA10048,515073.6741,4360412
VA10548,900010.0164,4360412
VA10575,259681.3592,4360412
VA10785,234021.0832,4360412
PA10872,180065.4814,4360412
PA10405,454144.7737,4360412
VA10673,334228.0266,4360412
VA10265,357456.6146,4360412
PA10112,72149.84149,4360412
PA10622,76056.63,4360412
VA10495,764922.2877,4360412
PA10270,203088.0401,4360412
PA10391,135985.9272,4360412
VA10767,575471.0633,4360412
VA10523,287380.5699,4360412
PA10176,53818.4965,4360412
VA10941,258024.6065,4360412
PA10456,262911.6712,4360412
PA10672,157186.7943,4360412
PA10300,145947.1865,4360412
PA10695,74439.15381,4360412
PA10188,379281.2313,4360412
PA10123,160265.1466,4360412
VA10334,188019.277,4360412
VA10928,169396.1591,4360412
PA10684,236531.7408,4360412
VA10558,909872.5058,4360412
PA10229,185628.819,4360412
PA10864,487944.9449,4360412
VA10654,634193.5886,4360412
VA10971,319852.5336,4360412
VA10643,266948.854,4360412
VA10270,671061.9523,4360412
PA10494,89950.87613,4360412
PA10277,1363113.455,4360412
VA10098,701520.1869,4360412
VA10113,657431.1613,4360412
VA10496,187634.3598,4360412
PA10486,304438.7706,4360412
VA10253,660244.4656,4360412
PA10778,234300.5302,4360412
VA10584,329007.3898,4360412
VA10065,123915.9125,4360412
VA10219,186159.6478,4360412
PA10158,141434.1437,4360412
VA10119,434917.4794,4360412
PA10407,162219.5555,4360412
VA10874,323789.6833,4360412
VA10597,137847.7995,4360412
VA10176,370803.1815,4360412
PA10717,273580.8319,4360412
PA10127,1326092.996,4360412
PA10354,190497.4933,4360412
PA10096,126224.166,4360412
PA10197,109732.7147,4360412
PA10726,456760.3881,4360412
VA10267,167356.4209,4360412
PA10377,350362.5181,4360412
PA10928,76287.12565,4360412
VA10959,191411.4028,4360412
VA10896,313093.9776,4360412
VA10342,189467.0939,4360412
VA10581,202286.7449,4360412
PA10240,72407.27242,4360412
PA10918,213917.9367,4360412
VA10662,761551.1712,4360412
VA10635,330453.8768,4360412
VA10332,250027.9377,4360412
PA10031,429933.8127,4360412
VA10777,213458.881,4360412
VA10817,267216.0855,4360412
PA10053,423268.1981,4360412
PA10487,447595.5408,4360412
VA10910,482073.5693,4360412
PA10894,1290535.847,4360412
VA10436,326560.4761,4360412
VA10032,173795.4632,4360412
PA10761,342548.9499,4360412
VA10239,675346.1074,4360412
VA10350,122876.6479,4360412
PA10426,47972.4303,4360412
PA10800,62444.52533,4360412
VA10423,332181.7227,4360412
PA10561,395724.5141,4360412
VA10201,395427.766,4360412
VA10105,617952.1875,4360412
VA10064,544485.564,4360412
PA10224,169681.7329,4360412
PA10763,74180.11821,4360412
VA10904,191953.9847,4360412
VA10604,428247.2422,4360412
VA10828,609963.1631,4360412
PA10904,650192.3686,4360412
PA10893,80268.41051,4360412
PA10067,294993.8507,4360412
PA10542,156028.0625,4360412
PA10866,99974.30034,4360412
